steamid,appid,game_name,playtime_hours,username,country,achievements_completed,achievements_total,genre,positive_ratings,negative_ratings,price_usd,discount,label,average_playtime_hours,account_created,account_age_years,owners_lower,top_tags,name_match_score,single_genre
76561199121994793,252490,Rust,4.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,20000000.0,"Survival, Crafting, Multiplayer",100,Action
76561199121994793,252490,Rust,4.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,20000000.0,"Survival, Crafting, Multiplayer",100,Adventure
76561199121994793,252490,Rust,4.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,20000000.0,"Survival, Crafting, Multiplayer",100,Indie
76561199121994793,252490,Rust,4.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,20000000.0,"Survival, Crafting, Multiplayer",100,Massively Multiplayer
76561199121994793,252490,Rust,4.683333333333334,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, Massively Multiplayer, RPG",1071135,156649,39.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,20000000.0,"Survival, Crafting, Multiplayer",100,RPG
76561199121994793,394360,Hearts of Iron IV,137.88333333333333,codykihlberg21985,Unknown,0,0,"Simulation, Strategy",305168,36982,49.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Strategy, World War II, Grand Strategy",100,Simulation
76561199121994793,394360,Hearts of Iron IV,137.88333333333333,codykihlberg21985,Unknown,0,0,"Simulation, Strategy",305168,36982,49.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Strategy, World War II, Grand Strategy",100,Strategy
76561199121994793,892970,Valheim,56.65,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, RPG, Early Access",471451,28377,19.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Open World Survival Craft, Survival, Online Co-Op",100,Action
76561199121994793,892970,Valheim,56.65,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, RPG, Early Access",471451,28377,19.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Open World Survival Craft, Survival, Online Co-Op",100,Adventure
76561199121994793,892970,Valheim,56.65,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, RPG, Early Access",471451,28377,19.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Open World Survival Craft, Survival, Online Co-Op",100,Indie
76561199121994793,892970,Valheim,56.65,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, RPG, Early Access",471451,28377,19.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Open World Survival Craft, Survival, Online Co-Op",100,RPG
76561199121994793,892970,Valheim,56.65,codykihlberg21985,Unknown,0,0,"Action, Adventure, Indie, RPG, Early Access",471451,28377,19.99,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Open World Survival Craft, Survival, Online Co-Op",100,Early Access
76561199121994793,1142710,Total War: WARHAMMER III,7.516666666666667,codykihlberg21985,Unknown,0,0,"Action, Strategy",87141,32717,14.99,75,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Strategy, Turn-Based Strategy, Grand Strategy",100,Action
76561199121994793,1142710,Total War: WARHAMMER III,7.516666666666667,codykihlberg21985,Unknown,0,0,"Action, Strategy",87141,32717,14.99,75,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,2000000.0,"Strategy, Turn-Based Strategy, Grand Strategy",100,Strategy
76561199121994793,1172620,Sea of Thieves,11.816666666666666,codykihlberg21985,Unknown,0,0,"Action, Adventure",317074,38164,19.99,50,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Multiplayer, Open World, Adventure",67,Action
76561199121994793,1172620,Sea of Thieves,11.816666666666666,codykihlberg21985,Unknown,0,0,"Action, Adventure",317074,38164,19.99,50,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,5000000.0,"Multiplayer, Open World, Adventure",67,Adventure
76561199121994793,1240440,Halo Infinite,4.583333333333333,codykihlberg21985,Unknown,0,0,"Action, Free To Play",123333,53708,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Free to Play, FPS, Multiplayer",100,Action
76561199121994793,1240440,Halo Infinite,4.583333333333333,codykihlberg21985,Unknown,0,0,"Action, Free To Play",123333,53708,0.0,0,Cody,0.0,2020-12-25 16:13:39,5.3114305270362765,10000000.0,"Free to Play, FPS, Multiplayer",100,Free To Play
